Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
280,0.2352941176470588,0.6666666666666666,0.5086900695577494,0.39940416706435533,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8095238095238095,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.23357664233576642,0.532258064516129,1.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.186875,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.16666666666666666,0.06945428773919206,0.8333333333333333,0.0,0.3287671232876712,0.18985270049099837,1.0,1.0,1.0,1.0,0.45564678506851,0.41937046004842615,0.0,0.6369986239839065,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.25,0.46153846153846156,1.0,0.25,0.6000000000000001,0.8,0.7356687898089173,1.0,0.4,0.33938172043010756,0.6666666666666666,1.0,1.0,0.20224719101123595,0.15768194070080863,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1427,0.2352941176470588,0.6666666666666666,0.4996618181262178,0.41696125219205404,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.10948905109489052,0.25806451612903225,0.0,0.0,1.0,1.0,0.6666666666666666,0.28,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.17717930545712263,0.8333333333333333,0.0,0.09546232876712328,0.20016366612111294,1.0,1.0,1.0,1.0,0.4763233695393012,0.437772397094431,0.0,0.6549073788558553,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.23076923076923078,1.0,0.5,0.6000000000000001,0.8,0.6815286624203822,0.6666666666666666,0.4,0.3528225806451613,0.6666666666666666,1.0,1.0,0.12008426966292135,0.17789757412398924,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
251,0.05882352941176469,0.6666666666666666,0.356374729510597,0.27688746112627727,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.14285714285714285,0.4,1.0,0.75,0.6000000000000001,0.2222222222222222,0.125,0.5182481751824817,0.7419354838709677,0.0,0.0,0.2,0.7000000000000001,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3116438356164383,0.11914893617021277,1.0,1.0,1.0,1.0,0.5004206948796606,0.0,0.0,0.48236797802323217,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.75,0.0,0.2,0.0,0.7356687898089173,0.0,0.0,0.0,0.0,0.0,1.0,0.18469101123595505,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.026470588235294117,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,1.0
1762,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.37803198606230315,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,0.75,1.0,0.4444444444444445,0.625,0.3284671532846715,0.7419354838709677,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.06874557051736357,0.8333333333333333,0.0,0.1523972602739726,0.12176759410801966,1.0,0.5,1.0,1.0,0.33184742085724306,0.6368038740920097,0.0,0.6570628828860468,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.7770700636942676,1.0,0.4,0.3689516129032258,0.6666666666666666,1.0,1.0,0.0,0.05390835579514825,0.2608695652173913,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1658,0.8235294117647058,0.6666666666666666,0.04942530403908929,0.11703709918666472,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5238095238095237,0.4,1.0,1.0,1.0,0.5555555555555556,0.5,0.23357664233576642,0.532258064516129,0.0,0.0,0.7000000000000001,0.6000000000000001,0.0,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.04943302622253721,0.8333333333333333,0.0,0.2465753424657534,0.13993453355155483,1.0,0.5,1.0,1.0,0.3449555804353941,0.2910411622276029,0.0,0.5208290946149967,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.6000000000000001,0.8,0.7356687898089173,1.0,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.10323033707865169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.6666666666666666,0.38858111692291897,0.33501243271721837,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.4233576642335766,0.9516129032258064,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,1.0,0.25,0.6666666666666666,0.11162296243798725,0.16666666666666666,0.06684141546526867,0.0,0.1198036006546645,1.0,0.5,1.0,1.0,0.2879544282086357,0.0,0.0,0.27756644902792793,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.15384615384615385,1.0,0.0,0.2,0.2,0.818471337579618,0.3333333333333333,0.2,0.16129032258064518,0.6666666666666666,1.0,1.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1046,0.0,0.6666666666666666,0.4349089973815976,0.46063428598477274,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.19047619047619047,0.4,1.0,0.75,0.6000000000000001,0.2222222222222222,0.5,0.4014598540145985,0.9032258064516129,1.0,0.0,0.8,0.1,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6042364987633562,0.0,0.0,0.5824386184236596,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.25,0.46153846153846156,0.25,0.25,0.8,0.8,0.8089171974522293,0.3333333333333333,0.4,0.30376344086021506,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
32,0.0,0.6666666666666666,0.4349089973815976,0.3685090922997323,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2857142857142857,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.31386861313868614,0.06451612903225806,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5256849315068493,0.2009819967266776,1.0,0.75,1.0,1.0,0.4778206766040567,0.0,0.0,0.46058325722643767,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.0,0.2,0.8,0.7707006369426752,0.3333333333333333,0.2,0.1821236559139785,0.6666666666666666,1.0,1.0,0.0,0.0876010781671159,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
2728,0.0,0.6666666666666666,0.4349089973815976,0.4063793663714321,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.31386861313868614,0.7096774193548386,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.07,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.04606661941885188,0.5,0.49017038007863695,0.0,0.16497545008183306,1.0,1.0,1.0,1.0,0.5482995721496859,0.0,0.0,0.5285196209410343,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.8,0.8,0.7707006369426752,1.0,0.4,0.28897849462365593,0.6666666666666666,1.0,1.0,0.10814606741573034,0.08086253369272238,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
2040,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.5752605084594837,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.5238095238095237,0.4,1.0,0.75,1.0,0.8888888888888888,0.25,0.23357664233576642,0.532258064516129,0.5,0.0,0.2,0.1,0.6666666666666666,0.65625,0.6666666666666666,0.6666666666666666,0.5,0.75,0.75,0.25,1.0,0.07264351523742027,0.8333333333333333,0.0,0.25,0.16268412438625207,1.0,0.5,1.0,1.0,0.574702810864693,0.6513317191283293,0.0,0.7698962644859528,0.0,0.0,0.5,1.0,0.375,0.3333333333333333,0.75,0.5384615384615384,1.0,0.25,0.8,0.8,0.7356687898089173,0.6666666666666666,0.6000000000000001,0.5806451612903226,0.6666666666666666,1.0,1.0,0.09831460674157302,0.09433962264150944,0.015810276679841896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0
2757,0.05882352941176469,0.6666666666666666,0.38858111692291897,0.41642400998745766,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.0,1.0,0.75,0.6000000000000001,0.2222222222222222,0.25,0.5693430656934306,0.9354838709677419,1.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.30607876712328763,0.1170212765957447,1.0,0.25,0.0,0.0,0.27933092059860787,0.0,0.0,0.2692540351492063,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.15384615384615385,1.0,0.0,0.2,0.2,0.7611464968152867,0.3333333333333333,0.4,0.44354838709677424,0.3333333333333333,1.0,0.0,0.0,0.0,0.07411067193675888,0.0,0.19444444444444442,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2255,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.3706279303780786,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6190476190476191,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.06569343065693431,0.14516129032258063,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.1543231750531538,0.8333333333333333,0.0,0.02226027397260274,0.15106382978723407,1.0,0.75,1.0,1.0,0.38246103060449244,0.37142857142857144,0.0,0.5785388079441689,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.659235668789809,1.0,0.4,0.3030913978494624,0.6666666666666666,1.0,1.0,0.1797752808988764,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
2655,0.0,0.6666666666666666,0.6451425851264736,0.47577105583035983,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.5,0.9523809523809523,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.014598540145985401,0.04838709677419355,1.0,0.0,1.0,1.0,0.6666666666666666,0.355,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.2666548547129695,0.8333333333333333,0.0,0.15539383561643835,0.3057283142389526,1.0,1.0,1.0,1.0,0.6317659663188735,0.0,0.0,0.6089749582207267,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,1.0,0.3846153846153847,1.0,0.25,0.8,0.8,0.6401273885350319,1.0,0.6000000000000001,0.7291666666666667,0.6666666666666666,1.0,1.0,0.24859550561797752,0.07547169811320756,0.0,0.0,0.2708333333333333,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
843,0.3529411764705882,0.6666666666666666,0.5042034696810958,0.3791199111106123,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.8,0.5555555555555556,0.75,0.31386861313868614,0.7096774193548386,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.114375,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,0.3333333333333333,0.05527994330262226,1.0,0.3532110091743119,0.11815068493150685,0.1844517184942717,1.0,0.5,1.0,1.0,0.45849290452289804,0.0,0.0,0.4419527360791773,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7707006369426752,0.6666666666666666,0.4,0.32930107526881724,1.0,0.6666666666666666,1.0,0.0,0.1738544474393531,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2236,0.0,0.6666666666666666,0.49040783718144776,0.4257902570412786,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.8571428571428571,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.014598540145985401,0.04838709677419355,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.17912827781715096,0.8333333333333333,0.0,0.3737157534246575,0.30834697217675944,1.0,1.0,1.0,1.0,0.6031761413296612,0.0,0.0,0.5814165134697542,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.8,0.8,0.6401273885350319,1.0,0.4,0.34946236559139787,0.6666666666666666,1.0,1.0,0.0,0.37196765498652296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1239,0.0,0.6666666666666666,0.4066403062325974,0.4517365168686234,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.47619047619047616,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.014598540145985401,0.04838709677419355,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4884417808219178,0.1867430441898527,1.0,1.0,1.0,1.0,0.4508536461574786,0.0,0.0,0.43458906457432356,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.6401273885350319,0.3333333333333333,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1538,0.2941176470588235,0.3333333333333333,0.38858111692291897,0.39131676594912324,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.23809523809523808,0.4,1.0,0.75,1.0,0.7777777777777777,1.0,0.8102189781021898,0.14516129032258063,0.0,0.0,0.2,0.1,0.0,0.0,0.6666666666666666,0.6666666666666666,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.39811643835616434,0.15220949263502456,0.0,0.5,0.0,1.0,0.3758131975841943,0.3079903147699758,0.0,0.5465933103018359,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.0,0.2,0.2,0.89171974522293,0.3333333333333333,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.03792134831460674,0.30727762803234504,0.24308300395256915,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2229,0.2352941176470588,0.6666666666666666,0.6027012610726992,0.4484145896673022,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.0,0.8571428571428571,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.014598540145985401,0.04838709677419355,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.13642806520198442,0.8333333333333333,0.0,0.06421232876712328,0.15057283142389527,1.0,1.0,1.0,1.0,0.37184570540218687,0.41646489104116224,0.0,0.5919047472002639,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.25,0.8,0.8,0.6401273885350319,1.0,0.4,0.4112903225806452,0.6666666666666666,1.0,1.0,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2001,0.2352941176470588,0.6666666666666666,0.5427499408524292,0.39950195233355945,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.11678832116788321,0.25806451612903225,1.0,1.0,1.0,1.0,0.6666666666666666,0.2,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.16666666666666666,0.040396881644223954,0.6666666666666666,0.5583224115334207,0.0,0.176759410801964,1.0,1.0,1.0,1.0,0.44008306261324526,0.5273607748184019,0.0,0.6663619038509752,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.5384615384615384,1.0,0.25,0.8,0.8,0.6847133757961784,1.0,0.6000000000000001,0.5262096774193549,0.6666666666666666,1.0,1.0,0.27036516853932585,0.1334231805929919,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2869,0.17647058823529413,0.6666666666666666,0.40071794056087273,0.37220775962688624,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.19047619047619047,0.2,1.0,0.75,0.4,0.3333333333333333,0.5,0.6058394160583941,0.9354838709677419,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4678938356164383,0.1788870703764321,1.0,0.5,0.0,0.3333333333333333,0.43508085723883383,0.27893462469733654,0.0,0.5691272197043968,0.0,0.0,0.25,0.5,0.5,0.3333333333333333,0.25,0.5384615384615384,0.25,0.0,0.2,0.8,0.8980891719745223,0.3333333333333333,0.2,0.19354838709677422,0.3333333333333333,1.0,1.0,0.0,0.0,0.05533596837944664,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0
310,0.0,0.6666666666666666,0.5386599549519617,0.4410597838388559,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9523809523809523,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.029197080291970802,0.06451612903225806,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.2257264351523742,0.8333333333333333,0.0,0.2662671232876712,0.31031096563011457,1.0,1.0,1.0,1.0,0.6464012730978794,0.0,0.0,0.623082295129398,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,1.0,0.46153846153846156,1.0,0.75,1.0,0.8,0.6464968152866243,1.0,0.6000000000000001,0.47580645161290325,0.6666666666666666,1.0,1.0,0.14606741573033707,0.2358490566037736,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1593,0.05882352941176469,0.6666666666666666,0.4349089973815976,0.3529235146964651,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.3333333333333333,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.5255474452554745,1.0,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.042168674698795185,0.8333333333333333,0.0,0.2645547945205479,0.14009819967266776,1.0,0.5,1.0,1.0,0.3453845570505627,0.0,0.0,0.3329247813482086,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.15384615384615385,1.0,0.25,0.8,0.2,0.8630573248407645,0.3333333333333333,0.4,0.2681451612903226,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.2881944444444444,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1454,0.0,0.6666666666666666,0.5386599549519617,0.5056418771431075,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.42857142857142855,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.0072992700729927005,0.03225806451612903,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.48801369863013694,0.18657937806873978,1.0,1.0,1.0,1.0,0.4505318666958371,0.0,0.0,0.4342788933326669,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.0,0.7229299363057325,0.0,0.0,0.0,0.0,0.0,1.0,0.025280898876404494,0.07547169811320756,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0
491,0.8235294117647058,0.3333333333333333,0.4349089973815976,0.14049360315085813,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.4444444444444445,0.625,0.2408759124087591,0.5483870967741935,0.0,0.0,0.9,0.9,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.11301369863013698,0.04320785597381342,1.0,0.5,1.0,1.0,0.2246364350008796,0.3331719128329298,0.0,0.48182583189651096,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.15384615384615385,1.0,0.25,0.8,1.0,0.7388535031847134,1.0,0.2,0.22580645161290325,0.6666666666666666,1.0,1.0,0.09901685393258426,0.03234501347708895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
819,0.3529411764705882,0.6666666666666666,0.49506374709743084,0.37464266818034764,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8095238095238095,0.4,1.0,0.75,0.8,0.5555555555555556,0.75,0.291970802919708,0.6612903225806451,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.05,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,1.0,0.0892983699503898,0.8333333333333333,0.0,0.21660958904109587,0.16530278232405893,1.0,0.75,1.0,1.0,0.42104971468221075,0.0,0.0,0.4058603123265274,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7611464968152867,0.3333333333333333,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1240,0.0,0.6666666666666666,0.4124694024171558,0.3794884323036247,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.8571428571428571,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.014598540145985401,0.04838709677419355,1.0,0.0,1.0,1.0,0.6666666666666666,0.02,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.07583274273564848,0.8333333333333333,0.0,0.44863013698630133,0.24157119476268415,1.0,1.0,1.0,1.0,0.547311713000068,0.0,0.0,0.5275673988897709,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,1.0,0.3076923076923077,1.0,0.25,0.8,0.8,0.6401273885350319,0.6666666666666666,0.4,0.31720430107526887,0.6666666666666666,1.0,1.0,0.08426966292134831,0.04447439353099731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2719,1.0,0.6666666666666666,0.49040783718144776,0.45230463689668454,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5714285714285714,0.8,0.0,0.0,0.6000000000000001,0.4444444444444445,0.625,0.25547445255474455,0.5806451612903225,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.09,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,1.0,0.17044649184975194,0.8333333333333333,0.0,0.08176369863013698,0.18870703764320787,1.0,1.0,1.0,1.0,0.4672089246069664,0.0,0.0,0.45035432503699013,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7452229299363058,1.0,0.4,0.3366935483870968,0.6666666666666666,1.0,1.0,0.09831460674157302,0.20619946091644206,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1899,0.05882352941176469,0.6666666666666666,0.4124694024171558,0.36919509795208594,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7142857142857142,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.875,0.6861313868613138,0.17741935483870966,0.0,0.0,0.5,0.2,0.0,0.0,0.6666666666666666,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.34931506849315064,0.1335515548281506,1.0,1.0,1.0,1.0,0.47901413928998293,0.0,0.0,0.4617336656498843,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.25,0.8,0.2,0.9331210191082804,0.3333333333333333,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0,0.17786561264822134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
